,id,compound_score
35650,1390050156456800256,0.3078
35651,1390048733988073476,0.0
35652,1390046462738849794,-0.128
35653,1390046370430599174,0.7269
35654,1390026436191338503,0.765
35655,1390023854844780551,0.0
35656,1390023165347237889,-0.0601
35657,1390018454472871938,-0.2436
35658,1390017832159567872,0.0
35659,1390013016226230274,0.2565
35660,1389966099534471179,0.0
35661,1391736064256118786,0.2617
35662,1390659195905642499,-0.0516
35663,1389962972622065668,0.6588
35664,1389951801768742921,0.7717
35665,1389936363546583042,0.0
35666,1389930346897190912,0.0
35667,1389923584815083523,0.34
35668,1389921663005855744,0.0
35669,1389916115237842951,0.8025
35670,1389914271526576134,0.0
35671,1389757921458806788,0.0
35672,1389752249950351364,0.0
35673,1389751732427763713,0.0
35674,1390447635459346434,0.0
35675,1389707265796579333,-0.3595
35676,1389700447493976070,-0.1027
35677,1389692022810808321,0.1511
35678,1389658614244298755,0.5719
35679,1389642482170929153,0.3612
35680,1389608274333425674,-0.128
35681,1389576270552440833,0.3182
35682,1389576240345063431,-0.6765
35683,1389537542463234052,-0.802
35684,1389506383746326530,-0.4019
35685,1389503782556475392,0.0
35686,1389412237429952512,-0.7343
35687,1389393283508547585,-0.4981
35688,1389391398173032452,-0.7241
35689,1389389850600787968,-0.8439
35690,1389388788728729604,-0.7783
35691,1391728158655799300,0.784
35692,1391718791353192457,-0.9423
35693,1391618421662617603,-0.4168
35694,1391618142741442561,-0.4168
35695,1391605389938987010,0.296
35696,1391463743322787843,0.3818
35697,1391424200754278400,-0.5562
35698,1391377005631975427,0.0
35699,1391349225460543495,0.0
35700,1391348868143632385,0.0
35701,1391218211287339011,0.0624
35702,1391217867018932224,0.3392
35703,1391080824489930755,0.2225
35704,1391077051512274944,0.0
35705,1391056865962909698,0.2263
35706,1391056605194723329,0.2263
35707,1391056547904573446,0.2263
35708,1391027548432343042,-0.6808
35709,1390905704861601792,0.4019
35710,1390864168484413440,-0.6808
35711,1390851986833256454,0.0
35712,1390851266146967556,0.0
35713,1390842963455053827,0.6908
35714,1390837866394177540,0.8074
35715,1390832927613755395,0.4767
35716,1390832901537746945,0.6808
35717,1390810451085234176,-0.296
35718,1390808243602067456,0.0
35719,1390793322122285059,0.0
35720,1390792039986470913,-0.1027
35721,1390791494676668419,0.0
35722,1390788693590519812,0.0
35723,1390781354095247365,0.2732
35724,1390777980637569027,0.2732
35725,1390772670963142659,0.0
35726,1390763898299555840,0.0
35727,1390738306023972872,0.8074
35728,1390738127153733637,0.3802
35729,1390737801411321858,0.5635
35730,1390736825732395014,0.3612
35731,1390736811450724353,0.5635
35732,1390735404257714182,0.5635
35733,1390732046906048514,0.4144
35734,1390730841777709061,0.0
35735,1390728893544370177,0.6768
35736,1390716074627268610,0.8934
35737,1390715561131249666,0.783
35738,1390712626322235400,-0.5983
35739,1390709577948205059,0.0
35740,1390706174555795458,0.3612
35741,1390702269545336849,0.4019
35742,1390701320336809984,0.3724
35743,1390701230868082696,0.4019
35744,1390701091327721473,0.4019
35745,1390700517848985600,0.4019
35746,1390699389967028229,0.3907
35747,1390699097104044035,0.2732
35748,1390697623133302791,0.5106
35749,1390693109390970881,0.0
35750,1390690252394729472,0.8934
35751,1390690120530075650,0.8934
35752,1390689133895458818,0.3612
35753,1390682667549609984,0.0
35754,1390681146288218112,0.0
35755,1390680009572970503,0.8934
35756,1390676602292482048,0.5106
35757,1390673810265759748,0.8934
35758,1390670971196018690,0.8934
35759,1390670418277801991,0.8934
35760,1390669917570191381,0.8934
35761,1390669858468208644,0.8934
35762,1390669432872177669,0.8934
35763,1390669423455965185,0.8934
35764,1390668998442983426,0.9485
35765,1391569144592666626,0.0
35766,1390662573989695498,0.1779
35767,1390661126262820870,0.0
35768,1390661067898904579,0.0
35769,1390658173481201667,-0.4585
35770,1390657438123061253,-0.4585
35771,1390657381839904770,-0.4585
35772,1390656989739601927,-0.4585
35773,1390652835877031939,0.5053
35774,1390652124816674817,0.3182
35775,1390649794830422017,0.3089
35776,1390647428370636800,0.0
35777,1390647263282843650,0.0
35778,1390647254927749120,0.0
35779,1390647020206047235,0.0
35780,1390644120293609476,-0.1531
35781,1390639390628749312,0.7717
35782,1390633223105957893,0.7717
35783,1390633196803481601,-0.25
35784,1390631314626387969,-0.8779
35785,1390627860516311040,-0.5414
35786,1390625616496676869,0.3182
35787,1390621877798907907,0.3134
35788,1390621649620320256,0.7165
35789,1390595466354638849,-0.4939
35790,1390590098782269440,-0.065
35791,1390539664227020801,-0.8225
35792,1390539029607768065,0.2732
35793,1390536254928924672,-0.8074
35794,1390525032703614978,0.1984
35795,1390512325707272193,0.7306
35796,1390511169249628163,0.0
35797,1390510677849214976,-0.5994
35798,1390503854127599616,-0.6369
35799,1390500132563537920,0.0
35800,1390495464546525186,0.6486
35801,1390494661387694082,-0.5423
35802,1390492493540741121,0.7906
35803,1390492269095043078,0.7579
35804,1390490464164487175,0.8934
35805,1390490112354623494,-0.0516
35806,1390488460755144705,-0.4404
35807,1390479798556835851,-0.5423
35808,1390471956106039303,0.0
35809,1390471825310699521,0.5106
35810,1390467997903376388,-0.5313
35811,1390465111328919553,-0.296
35812,1390458300987183107,0.5775
35813,1390457587112419331,0.0
35814,1390455454736666626,0.128
35815,1390454760512253952,0.1027
35816,1390453790554341376,0.0
35817,1390450781766266883,0.0
35818,1390449600037736450,0.0
35819,1390448110275633154,0.0
35820,1390445479041843202,0.3802
35821,1390445120659492865,-0.9107
35822,1390443773356912642,0.0
35823,1390440984148856833,0.2481
35824,1390438230441426946,0.5255
35825,1390437908197396483,-0.4751
35826,1390434923249430528,0.0
35827,1390429979951861763,0.0
35828,1390429622437699586,0.755
35829,1390425383363911680,0.0
35830,1390425318901620742,0.3182
35831,1390420642479017985,0.0
35832,1390420547163484165,0.3802
35833,1390419892269207552,-0.3818
35834,1390417513620676614,0.0
35835,1390409496485314562,-0.6597
35836,1390408407174295557,0.0387
35837,1390405613721620482,-0.8011
35838,1390404211960160256,-0.6597
35839,1390403870937935877,-0.8481
35840,1390402116758425603,0.4724
35841,1390400205556649985,0.0
35842,1390397588373917705,0.0
35843,1390395422905036800,0.0
35844,1390394724708765701,0.0
35845,1390385674558259201,-0.4003
35846,1390382952689852427,-0.4003
35847,1390379597410275331,0.0387
35848,1390378286019190787,-0.4003
35849,1390378077927055360,0.3182
35850,1390377804206788608,0.4753
35851,1390377507044614148,-0.4003
35852,1390377401855578117,0.2263
35853,1390376916637470721,0.3182
35854,1390376138694873088,0.0
35855,1390375859564040203,-0.4003
35856,1390375796162940929,-0.5106
35857,1390375700058845188,0.2732
35858,1390375627455401984,-0.4003
35859,1391419152154480644,0.4019
35860,1391444166425686022,-0.296
35861,1390375280372551681,0.0
35862,1390374615885565952,0.3182
35863,1390371203286712320,0.6249
35864,1391115924569198596,0.6757
35865,1391041728107491337,0.0
35866,1390646569104515074,-0.7096
35867,1390389069696409610,-0.09
35868,1390370988559421440,0.6249
35869,1390370945173491726,0.6249
35870,1390369738291830784,0.0
35871,1390369076824903684,0.0
35872,1390367850485932037,0.0
35873,1391031807622238211,0.0
35874,1390367320971776003,0.3802
35875,1390365109139148801,-0.6164
35876,1390363587135348740,0.4588
35877,1390363003804020744,0.0
35878,1390362642649333763,0.0
35879,1390358855582945290,-0.2621
35880,1390358507283697666,-0.2621
35881,1390357003470614532,-0.6164
35882,1390352258735484929,0.0
35883,1390351363998158855,0.8481
35884,1390351048884297745,0.6318
35885,1390347670292623369,0.6318
35886,1390344552649797634,0.7717
35887,1390312900284268547,0.0
35888,1390303422075736065,0.0
35889,1390295243023691779,0.6318
35890,1390291474936258570,-0.1758
35891,1390279545023082496,0.8168
35892,1390274258379628544,0.7506
35893,1390267578917003264,0.4019
35894,1390266398664966145,0.4019
35895,1390266027825582087,0.3612
35896,1390254068631842818,-0.6076
35897,1390245189021745152,0.9083
35898,1390192560363220993,0.0
35899,1390172972346925057,0.0
35900,1390157519788470272,-0.5046
35901,1390157216074846210,-0.25
35902,1390123290191179777,0.0
35903,1390107708330844162,-0.296
35904,1390104103863341061,-0.5046
35905,1390101923852869634,-0.5046
35906,1390101855397634049,0.0
35907,1390101061550190597,0.0
35908,1390095025640402944,-0.3595
35909,1390094691337654273,0.787
35910,1390764348772081665,0.4019
35911,1390091661204594692,0.0
35912,1390091631148294159,-0.5046
35913,1390089024174366720,-0.5046
35914,1390086026467680256,-0.6379
35915,1390084726757732354,0.0
35916,1390078326228795393,0.6634
35917,1390074098500325378,0.0
35918,1390070316819382277,0.5661
35919,1390069588910563335,0.4939
35920,1390067782776020993,0.6759
35921,1390055657659895810,0.0
35922,1390054766596657155,0.6318
35923,1390054572974952448,0.6318
35924,1390050968885202945,0.0
35925,1390050156456800256,0.3078
35926,1390048733988073476,0.0
35927,1390046462738849794,-0.128
35928,1390046370430599174,0.7269
35929,1390026436191338503,0.765
35930,1390023854844780551,0.0
35931,1390023165347237889,-0.0601
35932,1390018454472871938,-0.2436
35933,1390017832159567872,0.0
35934,1390013016226230274,0.2565
35935,1389966099534471179,0.0
35936,1391736064256118786,0.2617
35937,1390659195905642499,-0.0516
35938,1389962972622065668,0.6588
35939,1389951801768742921,0.7717
35940,1389936363546583042,0.0
35941,1389930346897190912,0.0
35942,1389923584815083523,0.34
35943,1389921663005855744,0.0
35944,1389916115237842951,0.8025
35945,1389914271526576134,0.0
35946,1389757921458806788,0.0
35947,1389752249950351364,0.0
35948,1389751732427763713,0.0
35949,1390447635459346434,0.0
35950,1389707265796579333,-0.3595
35951,1389700447493976070,-0.1027
35952,1389692022810808321,0.1511
35953,1389658614244298755,0.5719
35954,1389642482170929153,0.3612
35955,1389608274333425674,-0.128
35956,1389576270552440833,0.3182
35957,1389576240345063431,-0.6765
35958,1389537542463234052,-0.802
35959,1389506383746326530,-0.4019
35960,1389503782556475392,0.0
35961,1389412237429952512,-0.7343
35962,1389393283508547585,-0.4981
35963,1389391398173032452,-0.7241
35964,1389389850600787968,-0.8439
35965,1389388788728729604,-0.7783
35966,1389356249414782984,-0.3182
35967,1391728158655799300,0.784
35968,1391718791353192457,-0.9423
35969,1391618421662617603,-0.4168
35970,1391618142741442561,-0.4168
35971,1391605389938987010,0.296
35972,1391463743322787843,0.3818
35973,1391424200754278400,-0.5562
35974,1391377005631975427,0.0
35975,1391349225460543495,0.0
35976,1391348868143632385,0.0
35977,1391218211287339011,0.0624
35978,1391217867018932224,0.3392
35979,1391080824489930755,0.2225
35980,1391077051512274944,0.0
35981,1391056865962909698,0.2263
35982,1391056605194723329,0.2263
35983,1391056547904573446,0.2263
35984,1391027548432343042,-0.6808
35985,1390905704861601792,0.4019
35986,1390864168484413440,-0.6808
35987,1390851986833256454,0.0
35988,1390851266146967556,0.0
35989,1390842963455053827,0.6908
35990,1390837866394177540,0.8074
35991,1390832927613755395,0.4767
35992,1390832901537746945,0.6808
35993,1390810451085234176,-0.296
35994,1390808243602067456,0.0
35995,1390793322122285059,0.0
35996,1390792039986470913,-0.1027
35997,1390791494676668419,0.0
35998,1390788693590519812,0.0
35999,1390781354095247365,0.2732
36000,1390777980637569027,0.2732
36001,1390772670963142659,0.0
36002,1390763898299555840,0.0
36003,1390738306023972872,0.8074
36004,1390738127153733637,0.3802
36005,1390737801411321858,0.5635
36006,1390736825732395014,0.3612
36007,1390736811450724353,0.5635
36008,1390735404257714182,0.5635
36009,1390732046906048514,0.4144
36010,1390730841777709061,0.0
36011,1390728893544370177,0.6768
36012,1390716074627268610,0.8934
36013,1390715561131249666,0.783
36014,1390712626322235400,-0.5983
36015,1390709577948205059,0.0
36016,1390706174555795458,0.3612
36017,1390702269545336849,0.4019
36018,1390701320336809984,0.3724
36019,1390701230868082696,0.4019
36020,1390701091327721473,0.4019
36021,1390700517848985600,0.4019
36022,1390699389967028229,0.3907
36023,1390699097104044035,0.2732
36024,1390697623133302791,0.5106
36025,1390693109390970881,0.0
36026,1390690252394729472,0.8934
36027,1390690120530075650,0.8934
36028,1390689133895458818,0.3612
36029,1390682667549609984,0.0
36030,1390681146288218112,0.0
36031,1390680009572970503,0.8934
36032,1390676602292482048,0.5106
36033,1390673810265759748,0.8934
36034,1390670971196018690,0.8934
36035,1390670418277801991,0.8934
36036,1390669917570191381,0.8934
36037,1390669858468208644,0.8934
36038,1390669432872177669,0.8934
36039,1390669423455965185,0.8934
36040,1390668998442983426,0.9485
36041,1391569144592666626,0.0
36042,1390662573989695498,0.1779
36043,1390661126262820870,0.0
36044,1390661067898904579,0.0
36045,1390658173481201667,-0.4585
36046,1390657438123061253,-0.4585
36047,1390657381839904770,-0.4585
36048,1390656989739601927,-0.4585
36049,1390652835877031939,0.5053
36050,1390652124816674817,0.3182
36051,1390649794830422017,0.3089
36052,1390647428370636800,0.0
36053,1390647263282843650,0.0
36054,1390647254927749120,0.0
36055,1390647020206047235,0.0
36056,1390644120293609476,-0.1531
36057,1390639390628749312,0.7717
36058,1390633223105957893,0.7717
36059,1390633196803481601,-0.25
36060,1390631314626387969,-0.8779
36061,1390627860516311040,-0.5414
36062,1390625616496676869,0.3182
36063,1390621877798907907,0.3134
36064,1390621649620320256,0.7165
36065,1390595466354638849,-0.4939
36066,1390590098782269440,-0.065
36067,1390539664227020801,-0.8225
36068,1390539029607768065,0.2732
36069,1390536254928924672,-0.8074
36070,1390525032703614978,0.1984
36071,1390512325707272193,0.7306
36072,1390511169249628163,0.0
36073,1390510677849214976,-0.5994
36074,1390503854127599616,-0.6369
36075,1390500132563537920,0.0
36076,1390495464546525186,0.6486
36077,1390494661387694082,-0.5423
36078,1390492493540741121,0.7906
36079,1390492269095043078,0.7579
36080,1390490464164487175,0.8934
36081,1390490112354623494,-0.0516
36082,1390488460755144705,-0.4404
36083,1390479798556835851,-0.5423
36084,1390471956106039303,0.0
36085,1390471825310699521,0.5106
36086,1390467997903376388,-0.5313
36087,1390465111328919553,-0.296
36088,1390458300987183107,0.5775
36089,1390457587112419331,0.0
36090,1390455454736666626,0.128
36091,1390454760512253952,0.1027
36092,1390453790554341376,0.0
36093,1390450781766266883,0.0
36094,1390449600037736450,0.0
36095,1390448110275633154,0.0
36096,1390445479041843202,0.3802
36097,1390445120659492865,-0.9107
36098,1390443773356912642,0.0
36099,1390440984148856833,0.2481
36100,1390438230441426946,0.5255
36101,1390437908197396483,-0.4751
36102,1390434923249430528,0.0
36103,1390429979951861763,0.0
36104,1390429622437699586,0.755
36105,1390425383363911680,0.0
36106,1390425318901620742,0.3182
36107,1390420642479017985,0.0
36108,1390420547163484165,0.3802
36109,1390419892269207552,-0.3818
36110,1390417513620676614,0.0
36111,1390409496485314562,-0.6597
36112,1390408407174295557,0.0387
36113,1390405613721620482,-0.8011
36114,1390404211960160256,-0.6597
36115,1390403870937935877,-0.8481
36116,1390402116758425603,0.4724
36117,1390400205556649985,0.0
36118,1390397588373917705,0.0
36119,1390395422905036800,0.0
36120,1390394724708765701,0.0
36121,1390385674558259201,-0.4003
36122,1390382952689852427,-0.4003
36123,1390379597410275331,0.0387
36124,1390378286019190787,-0.4003
36125,1390378077927055360,0.3182
36126,1390377804206788608,0.4753
36127,1390377507044614148,-0.4003
36128,1390377401855578117,0.2263
36129,1390376916637470721,0.3182
36130,1390376138694873088,0.0
36131,1390375859564040203,-0.4003
36132,1390375796162940929,-0.5106
36133,1390375700058845188,0.2732
36134,1390375627455401984,-0.4003
36135,1391419152154480644,0.4019
36136,1391444166425686022,-0.296
36137,1390375280372551681,0.0
36138,1390374615885565952,0.3182
36139,1390371203286712320,0.6249
36140,1391115924569198596,0.6757
36141,1391041728107491337,0.0
36142,1390646569104515074,-0.7096
36143,1390389069696409610,-0.09
36144,1390370988559421440,0.6249
36145,1390370945173491726,0.6249
36146,1390369738291830784,0.0
36147,1390369076824903684,0.0
36148,1390367850485932037,0.0
36149,1391031807622238211,0.0
36150,1390367320971776003,0.3802
36151,1390365109139148801,-0.6164
36152,1390363587135348740,0.4588
36153,1390363003804020744,0.0
36154,1390362642649333763,0.0
36155,1390358855582945290,-0.2621
36156,1390358507283697666,-0.2621
36157,1390357003470614532,-0.6164
36158,1390352258735484929,0.0
36159,1390351363998158855,0.8481
36160,1390351048884297745,0.6318
36161,1390347670292623369,0.6318
36162,1390344552649797634,0.7717
